0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.439625506,0.584918586,-0.404215575,-0.295166778,0.930094873,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.047116022,-0.677762532,0.725698611,-0.208130969,-1.095128639,-0.382129169,-0.369887038
-0.439625506,-0.467542682,-0.479574866,-0.159726527,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.128268982,-0.677762532,-0.67854028,-0.208130969,-0.693777397,-0.731721282,-0.160196508
-0.439625506,-1.52000395,-0.981970138,-0.116230995,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.669288716,-0.677762532,-0.027795428,4.803631875,-0.809456841,-0.670922653,-0.082990191
-1.629591662,-1.52000395,-1.182928247,-0.32162656,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.885696609,-0.677762532,-1.569033235,-0.208130969,0.542723002,-1.30930825,-0.453808934
-1.629591662,-0.467542682,-1.082449192,-0.379016497,0.930094873,-0.071294685,-0.294261652,-0.638354649,2.17280443,-1.318512396,0.266868254,1.479192649,-0.208130969,0.566705326,-0.898917509,-0.365318617
0.750340651,0.584918586,0.939691777,0.066601262,0.930094873,-0.071294685,-0.294261652,0.8882516,2.17280443,1.400111766,-0.677762532,-0.233293802,-0.208130969,-0.080817416,2.353809103,0.18485634
0.750340651,-0.467542682,0.462416269,-0.224969823,0.012215588,-0.071294685,-0.294261652,-0.638354649,0.327173355,0.886143019,-0.677762532,-2.048529441,-0.208130969,0.548365902,-1.05091408,-0.347501775
-0.439625506,-0.467542682,-0.655413211,-0.181504497,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.317625889,-0.677762532,-0.062045157,-0.208130969,-0.72058117,-0.488526769,-0.187607035
0.750340651,0.584918586,0.84800464,-0.269885,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,1.301375665,-0.677762532,1.170945088,-0.208130969,-1.564900039,0.879442367,-0.309081353
0.750340651,0.234098163,-0.806131793,-0.18446461,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.615186742,-0.441604835,-0.33604299,-0.208130969,1.391979408,0.180258142,-0.191718614
0.750340651,0.234098163,-0.027419121,-0.256383263,0.930094873,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.060641515,0.054326327,-1.123786757,-0.208130969,0.899636409,-0.579724711,-0.322375458
-1.629591662,-1.52000395,-1.34620671,-0.306523945,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-1.061528023,-0.677762532,-1.877280796,-0.208130969,0.717652893,-1.385306536,-0.365775459
1.940306807,-0.116722259,0.022820406,-0.224969823,0.930094873,-0.071294685,-0.294261652,-0.638354649,-0.595642182,0.412750752,-0.677762532,-2.322527274,-0.208130969,0.77126044,-0.306130884,-0.301817563
-0.439625506,0.584918586,0.562895323,-0.176973713,0.930094873,-0.071294685,-0.294261652,-0.638354649,1.249988893,0.994346966,-0.677762532,0.691448882,-0.208130969,-0.166871636,0.803444082,-0.055762401
-0.439625506,0.234098163,-0.868931202,-0.377687466,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,-0.953324076,0.030710558,1.239444546,-0.208130969,0.285971065,-0.944516481,-0.473361777
0.750340651,1.637379854,2.484557239,-0.056182998,0.930094873,-0.071294685,-0.294261652,-0.638354649,3.095619968,3.063747448,-0.677762532,0.999696443,-0.208130969,-0.264211656,1.852220419,-0.161749772
0.750340651,1.988200277,1.944482321,-0.245086507,0.930094873,-0.071294685,2.466140413,-0.638354649,1.249988893,1.873504033,0.384947103,1.205194817,-0.208130969,0.826278712,0.195457799,-0.244712299
3.130272963,0.935739009,1.969602085,0.12480674,-0.905663697,-0.071294685,5.226542478,2.414857849,1.249988893,0.426276245,2.959065995,-0.404542448,-0.208130969,0.10398755,1.396230707,0.112081391
-0.439625506,1.637379854,3.162790856,-0.002568715,-0.905663697,-0.071294685,5.226542478,-0.638354649,3.095619968,1.359535286,3.573076006,0.828447798,-0.208130969,0.432686458,3.174590584,0.080193812
-0.439625506,-0.467542682,-0.768452147,-0.259705838,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-1.115629996,0.503025951,0.246202404,-0.208130969,-0.084344228,-0.822919224,-0.308670195
0.750340651,0.584918586,1.37928764,-0.019815901,0.930094873,-0.071294685,-0.294261652,0.8882516,1.249988893,1.873504033,-0.677762532,0.211952675,-0.208130969,-1.219272432,0.818643739,0.054153811
-0.439625506,1.988200277,-1.007089902,-0.35587929,0.930094873,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-1.020951543,-0.11098406,1.273694275,-0.208130969,-0.067415529,-1.30930825,-0.483320935
0.750340651,0.584918586,0.726173787,-0.135562343,-0.905663697,-0.071294685,-0.294261652,2.414857849,-0.595642182,-0.317625889,1.91997213,-0.541541364,-0.208130969,1.446292318,-0.138934656,-0.120908087
-1.629591662,-0.818363105,-0.743332384,0.411605399,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.412304342,-0.677762532,-1.055287299,-0.208130969,1.191656469,-0.123734999,-0.046031664
0.750340651,1.637379854,1.537542151,-0.225906186,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,2.043925249,-0.677762532,1.479192649,-0.208130969,-1.8456343,1.695663952,-0.294096932
-0.439625506,-0.116722259,0.022820406,-0.194764593,-0.905663697,-0.071294685,-0.294261652,0.8882516,1.249988893,0.412750752,-0.677762532,0.588699694,-0.208130969,0.036978116,0.210657456,-0.210449141
-1.629591662,-1.52000395,-0.85637132,-0.123268814,-0.905663697,-0.071294685,-0.294261652,0.8882516,-1.51845772,-1.45376733,0.928109805,-1.603282964,-0.208130969,1.479444354,-0.929316824,-0.185642614
-0.439625506,0.584918586,-0.479574866,0.046877247,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.128268982,-0.677762532,-0.027795428,-0.208130969,0.149130747,0.134659171,0.155709813
0.750340651,-0.116722259,-0.956850374,-0.177849665,-0.905663697,-0.071294685,-0.294261652,2.414857849,-1.51845772,-0.642237729,-0.677762532,-0.404542448,-0.208130969,-0.769956543,-1.096513051,-0.178927035
-0.439625506,0.234098163,-0.215817348,-0.182591886,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,0.155766378,-0.677762532,-0.712790009,-0.208130969,1.114066598,-0.518926083,-0.190348088
-0.439625506,-0.467542682,-0.303736521,-0.188753753,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.615186742,0.503025951,0.04070403,-0.208130969,1.179665307,-0.260531913,-0.160196508
-1.629591662,-1.52000395,-1.13268872,-0.059445163,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-1.51845772,-0.831594636,-0.677762532,-2.185528358,-0.208130969,-0.185916423,-0.640523339,-0.157912298
-0.439625506,-1.52000395,-0.931730611,-0.231554564,-0.905663697,-0.071294685,-0.294261652,0.8882516,-1.51845772,-0.615186742,-0.677762532,-0.404542448,-0.208130969,-0.24798832,-1.446105164,-0.201312299
-1.629591662,-1.52000395,-1.509485174,-0.205215603,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-1.237359436,-0.677762532,-0.67854028,-0.208130969,1.218460242,-0.944516481,-0.263853984
-0.439625506,-0.467542682,-0.014859239,6.172497895,-0.905663697,-0.071294685,2.466140413,0.8882516,0.327173355,0.372174272,-0.677762532,0.211952675,-0.208130969,-2.097448699,0.909841681,9.340155024
-1.629591662,-1.52000395,-1.547164819,-0.189992167,-0.905663697,-0.071294685,-0.294261652,2.414857849,-1.51845772,-1.277935916,-0.677762532,-0.918288383,-0.208130969,-0.500508082,-1.339707564,-0.203231035
-0.439625506,0.584918586,0.989931304,-0.292931591,2.765853443,-0.071294685,-0.294261652,-0.638354649,2.17280443,1.45421374,-0.677762532,1.479192649,-0.208130969,0.851671761,-0.290931227,-0.301817563
-0.439625506,0.584918586,0.340585415,-0.234031392,0.930094873,-0.071294685,-0.294261652,-0.638354649,1.249988893,0.754945734,-0.677762532,1.376443462,-0.208130969,-1.424532909,0.534410152,-0.269792931
-0.439625506,-0.116722259,-0.379095812,-0.125292564,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.020065035,-0.677762532,-0.644290551,-0.208130969,-0.751617119,-0.655722996,-0.089934191
-0.439625506,-0.116722259,-0.253496994,-0.224969823,0.930094873,-0.071294685,-0.294261652,2.414857849,-0.595642182,-0.047116022,-0.394373296,-0.849788925,-0.208130969,0.872127272,-0.883717852,-0.256133352
0.750340651,-0.467542682,2.534796766,-0.285380283,0.930094873,-0.071294685,3.846341445,-0.638354649,2.17280443,1.5353667,2.085282518,-0.610040822,4.803631875,0.552598076,-0.16933397,-0.347501775
-0.439625506,0.234098163,-0.467014984,-0.311507807,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,-0.723390689,0.384947103,1.068195901,-0.208130969,0.62525041,-0.518926083,-0.457326619
-0.439625506,-0.116722259,-1.044769547,-0.190656682,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.736916183,-0.677762532,1.10244563,-0.208130969,-1.125459225,-1.15731168,-0.266869142
-0.439625506,0.234098163,-0.617733566,-0.361346437,2.765853443,-0.071294685,-0.294261652,-0.638354649,0.327173355,-0.277049409,-0.677762532,1.376443462,-0.208130969,0.985690629,-0.640523339,-0.462625987
-0.439625506,-0.467542682,-0.931730611,-0.261216099,0.930094873,-0.071294685,1.08593938,0.8882516,-0.595642182,-0.615186742,-0.677762532,-2.014279712,-0.208130969,-0.094924665,-1.020514766,-0.310954406
-1.629591662,-1.52000395,-1.182928247,-0.179661978,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.885696609,-0.677762532,-0.67854028,-0.208130969,1.159209795,-0.078136028,-0.203642193
0.750340651,-1.52000395,-0.567494039,-0.192197149,0.012215588,-0.071294685,-0.294261652,-0.638354649,-1.51845772,-0.222947435,-0.677762532,-0.918288383,-0.208130969,1.215638792,-0.990115452,-0.206565983
-0.439625506,0.584918586,0.286577924,-0.109525434,0.930094873,-0.071294685,-0.294261652,-0.638354649,1.249988893,0.696786112,-0.677762532,0.588699694,-0.208130969,0.77126044,1.244234137,-0.160699035
0.750340651,0.584918586,1.178329531,-0.234816728,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,1.65709614,-0.677762532,1.10244563,-0.208130969,-1.990233605,0.97064031,-0.279203879
-1.629591662,-0.467542682,-1.019649783,-0.297462376,0.012215588,-0.071294685,-0.294261652,2.414857849,-0.595642182,-0.709865196,-0.677762532,-1.569033235,-0.208130969,0.586455475,-1.15731168,-0.324659669
-0.439625506,-1.52000395,-1.157808483,-0.114539503,-0.905663697,-0.071294685,-0.294261652,2.414857849,-0.595642182,-0.858645623,-0.677762532,-0.541541364,-0.208130969,0.05531754,-0.382129169,-0.077599454
0.750340651,-0.467542682,-0.328856284,-0.255175053,-0.905663697,-0.071294685,-0.294261652,2.414857849,-0.595642182,-1.16973197,1.424040967,-2.322527274,-0.208130969,-0.18521106,-0.16933397,-0.301817563
-1.629591662,-0.467542682,-1.48436541,-0.239015255,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-1.21030845,-0.677762532,-0.781289467,-0.208130969,0.923618732,-0.838118881,-0.303644932
-0.439625506,0.584918586,1.818883503,-0.15419897,0.930094873,14.0262911,5.226542478,0.8882516,1.249988893,0.534480192,2.486750602,-1.089537028,4.793583227,1.180370669,1.548227278,0.068407285
-0.439625506,-0.818363105,-0.931730611,-0.176641455,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.615186742,-0.677762532,-0.267543531,-0.208130969,-2.474817617,-0.610124025,-0.183038614
0.750340651,0.584918586,0.110739579,-0.284534537,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,0.507429205,-0.677762532,1.479192649,-0.208130969,-0.341096165,-0.214932941,-0.17312514
0.750340651,-0.116722259,0.324257569,-0.152477271,-0.905663697,-0.071294685,-0.294261652,0.8882516,-1.51845772,-0.818069143,2.038050978,-0.301793261,-0.208130969,-1.629088024,-1.126912365,-0.146491245
0.750340651,1.988200277,2.936712983,1.83055649,-0.905663697,-0.071294685,-0.294261652,-0.638354649,3.095619968,3.550665208,-0.677762532,1.033946172,-0.208130969,0.702134919,4.861752518,2.315476587
-0.439625506,-1.52000395,-0.99453002,-0.177849665,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-1.51845772,-0.682814209,-0.677762532,-0.404542448,-0.208130969,-0.77489408,-1.066113737,-0.182353351
0.750340651,0.584918586,1.278808586,-0.189901551,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,1.49479022,-0.205447139,1.170945088,-0.208130969,-0.147121487,1.48742865,-0.21858093
0.750340651,0.584918586,0.851772605,-0.104148903,0.930094873,-0.071294685,-0.294261652,-0.638354649,2.17280443,1.305433313,-0.677762532,0.554449965,-0.208130969,0.494758354,1.137836537,-0.072482823
-1.629591662,-1.52000395,-1.120128838,-0.255175053,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.953324076,-0.441604835,-1.603282964,-0.208130969,0.884823797,-0.772760356,-0.332882827
-0.439625506,-1.52000395,-0.931730611,-0.138008966,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-1.12915549,0.219636715,-0.712790009,-0.208130969,1.321443162,-0.670922653,-0.212276509
-0.439625506,-1.52000395,-0.592613802,-0.155014511,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.926273089,0.503025951,-0.301793261,-0.208130969,-1.162843435,0.0890602,-0.151288087
0.750340651,0.584918586,1.203449295,-0.076360092,-0.905663697,-0.071294685,-0.294261652,0.8882516,0.327173355,-0.277049409,2.746524068,-0.062045157,-0.208130969,-0.172514536,0.621048197,-0.031367032
-1.629591662,-1.52000395,-1.660203755,-0.118647414,-0.905663697,-0.071294685,-0.294261652,0.8882516,-1.51845772,-1.399665356,-0.677762532,-0.815539196,-0.208130969,1.471685367,-0.79251991,-0.136806192
-0.439625506,-0.818363105,-0.517254511,-0.282963865,0.012215588,-0.071294685,-0.294261652,0.8882516,0.327173355,-0.168845462,-0.677762532,-1.500533777,-0.208130969,0.821341175,-0.032537057,-0.343847038
-0.439625506,-1.52000395,-1.295967183,-0.221345196,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-1.21030845,-0.323525987,-1.055287299,-0.208130969,0.895404234,-0.062936371,-0.250651247
-0.439625506,0.584918586,0.650814496,-0.128856782,0.930094873,-0.071294685,-0.294261652,-0.638354649,1.249988893,1.089025419,-0.677762532,0.75994834,-0.208130969,-0.162639462,1.259433794,-0.128948508
-1.629591662,-1.52000395,-1.295967183,-0.219532882,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-1.51845772,-1.007426049,-0.677762532,-2.322527274,-0.208130969,-0.04202248,-0.625323682,-0.247910194
-0.439625506,0.584918586,-0.278616757,-0.142751187,0.012215588,-0.071294685,-0.294261652,-0.638354649,-0.595642182,0.088138912,-0.677762532,-1.534783506,4.836289979,-2.436728044,-0.746920939,0.030991916
-0.439625506,-0.818363105,-0.002299358,-0.224969823,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.561084769,0.975341344,-0.473041906,-0.208130969,-0.263506294,-1.187710994,-0.256133352
1.940306807,1.988200277,1.102970241,-0.315585514,0.930094873,-0.071294685,-0.294261652,-0.638354649,1.249988893,0.683260619,0.880878265,1.479192649,-0.208130969,0.884823797,-0.594924368,-0.347501775
-0.439625506,-1.52000395,-1.295967183,0.045306575,-0.905663697,-0.071294685,-0.294261652,2.414857849,-1.51845772,-1.007426049,-0.677762532,-0.062045157,-0.208130969,-0.578097953,-0.701321968,-0.091670191
-0.439625506,0.584918586,0.010260524,-0.159364064,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,0.399225259,-0.677762532,1.068195901,-0.208130969,-0.552704904,0.256256428,-0.271483247
-0.439625506,-1.52000395,-0.592613802,-0.239770386,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.926273089,0.503025951,-1.055287299,-0.208130969,0.952538593,-0.306130884,-0.238773352
-0.439625506,0.234098163,0.186098869,-0.139368202,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.493457302,1.21149904,0.554449965,-0.208130969,-2.086868262,-0.731721282,-0.129770824
-0.439625506,-0.818363105,-0.479574866,-0.224969823,0.012215588,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.128268982,-0.677762532,-1.158036486,-0.208130969,0.5765804,-0.503726426,-0.256133352
-1.629591662,-1.52000395,-1.283407301,-0.159877553,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.993900556,-0.677762532,-0.781289467,-0.208130969,1.174727769,-0.822919224,-0.157592508
-0.439625506,-1.52000395,-1.358766592,-0.185280151,-0.905663697,-0.071294685,-0.294261652,2.414857849,-1.51845772,-1.075053516,-0.677762532,-0.370292719,-0.208130969,-1.904884747,-1.491704135,-0.196104298
0.750340651,-0.116722259,-0.542374275,-0.255175053,0.930094873,-0.071294685,-0.294261652,2.414857849,-0.595642182,-0.195896449,-0.677762532,-0.849788925,-0.208130969,0.834743062,-1.020514766,-0.304101774
-0.439625506,0.584918586,-0.554934157,-0.166492498,0.930094873,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.209421942,-0.677762532,0.862697527,-0.208130969,-1.3532913,-0.214932941,-0.167688719
0.750340651,0.584918586,0.311697687,-0.23961936,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,0.723837099,-0.677762532,1.205194817,-0.208130969,-0.051897555,-0.898917509,-0.278290195
0.750340651,0.584918586,-0.429335339,-0.204581293,0.930094873,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.074167009,-0.677762532,0.896947256,-0.208130969,-1.377978986,-0.610124025,-0.185779667
-1.629591662,0.584918586,-0.655413211,-0.358235298,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,-0.696339702,-0.016520981,1.239444546,-0.208130969,0.164648721,-0.473327112,-0.256133352
0.750340651,0.584918586,0.223778515,-0.192831459,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,0.629158645,-0.677762532,0.588699694,-0.208130969,0.087764213,0.377853684,-0.189845561
-0.439625506,1.286559431,-0.240937112,-0.026944335,0.930094873,-0.071294685,-0.294261652,-0.638354649,1.249988893,0.128715392,-0.677762532,0.177702946,-0.208130969,0.489820817,0.636247854,0.039626232
-1.629591662,0.234098163,-0.906610847,-0.374968996,2.765853443,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.588135756,-0.677762532,0.862697527,-0.208130969,1.020958752,-0.974915795,-0.475143461
0.750340651,1.988200277,2.170560194,-0.149426543,0.930094873,-0.071294685,-0.294261652,-0.638354649,2.17280443,2.725610114,-0.677762532,1.273694275,-0.208130969,0.812876826,-0.68612231,-0.088929139
0.750340651,-0.467542682,-0.178137703,-0.140395179,-0.905663697,-0.071294685,-0.294261652,-0.638354649,0.327173355,-0.831594636,1.117035962,0.143453217,-0.208130969,0.696492019,0.469051626,-0.12821756
1.940306807,1.988200277,1.178329531,-0.25215453,0.930094873,-0.071294685,-0.294261652,-0.638354649,2.17280443,0.832041046,0.762799417,1.513442378,-0.208130969,0.839680599,-0.290931227,-0.297249142
0.750340651,0.234098163,0.073059933,-0.295317804,0.012215588,-0.071294685,-0.294261652,-0.638354649,0.327173355,-0.006539542,0.148789406,-1.432034319,-0.208130969,0.541312277,-0.260531913,-0.321918616
-1.629591662,-1.52000395,-0.768452147,-0.255175053,0.012215588,-0.071294685,-0.294261652,-2.164960898,-0.595642182,-0.439355329,-0.677762532,-1.569033235,-0.208130969,0.800885664,-0.79251991,-0.358922828
