0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.413369865,0.498044837,-0.468088717,-0.272984484,0.929856105,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.164836783,-0.654740999,0.402358229,-0.20707836,-1.316183392,-0.365076011,-0.344499606
0.678566419,-0.486656617,0.697771481,-0.158645619,-0.922714353,-0.086654848,-0.30594199,-0.621373191,0.285025793,-0.344942347,2.093191892,-0.648295592,-0.20707836,0.875085034,0.19709355,-0.191042637
-1.50530615,-1.47135807,-1.391977931,-0.180665653,-0.922714353,-0.086654848,-0.30594199,0.91664404,-1.409451458,-1.173427937,-0.654740999,-1.800625589,-0.20707836,-0.275240341,-1.459827263,-0.285092687
-0.413369865,0.169811019,-0.721058383,-0.130246346,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.873251999,0.162825811,0.436250288,-0.20707836,-1.695761791,-0.823688022,-0.222152758
-0.413369865,0.498044837,-0.193121689,-0.230745864,2.782426563,-0.086654848,-0.30594199,-0.621373191,0.285025793,0.135339155,-0.654740999,1.215767639,-0.20707836,1.487915807,-0.113579102,-0.163596378
-0.413369865,-0.486656617,0.675774119,-0.21735158,-0.922714353,-0.086654848,2.301769476,-0.621373191,0.285025793,-0.284907159,1.934220568,-0.817755885,-0.20707836,0.184020545,1.51375384,-0.266773373
0.678566419,0.826278655,0.543789946,-0.071964255,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.212864934,1.525437162,-0.139914711,-0.20707836,-0.800420378,-0.616572921,-0.123653731
-0.413369865,-0.486656617,-0.58907421,-0.238184778,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-1.409451458,-1.1614209,0.980392622,-0.885540003,-0.20707836,-0.209321192,-1.311887905,-0.295691719
0.678566419,0.498044837,0.444801815,-0.050156156,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.132264418,0.831747333,-0.654740999,0.402358229,-0.20707836,0.420894851,0.670499497,-0.007391512
0.678566419,0.498044837,-0.199720898,-0.150380159,0.929856105,-0.086654848,-0.30594199,2.45466127,-0.562212832,0.128134933,-0.654740999,0.944631169,-0.20707836,-1.791380777,-0.631366856,-0.023846182
-1.50530615,-1.47135807,-1.336984525,-0.146141461,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-1.11339275,-0.654740999,-0.377159122,-0.20707836,-0.787381425,-1.356269712,-0.022570373
-0.413369865,1.154512473,-0.127129603,0.191216474,-0.922714353,-0.086654848,-0.30594199,-0.621373191,0.285025793,0.20738138,-0.654740999,1.317443815,-0.20707836,1.500230374,0.241475358,0.050379753
0.678566419,0.169811019,0.598783351,0.502379259,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.132264418,0.999845858,-0.654740999,0.266789994,-0.20707836,-1.080033473,0.419002588,1.749888696
-0.413369865,-1.47135807,-1.237996395,-0.240240546,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-1.005329412,-0.654740999,-0.95332412,-0.20707836,0.641108273,-0.646160792,-0.232424659
-0.413369865,1.482746291,0.950741147,-0.229940511,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.132264418,0.783719183,0.48076846,1.012415286,-0.20707836,0.197059498,-0.08399123,-0.291144603
-0.413369865,0.498044837,1.324696305,-0.179415237,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.979503044,1.792310336,-0.654740999,0.978523228,-0.20707836,0.812787816,1.794838621,-0.226634447
-0.413369865,-0.486656617,-0.138128284,-0.188952306,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.981315337,1.570857541,-1.088892355,-0.20707836,1.010545264,-0.749718343,-0.221629349
-1.50530615,0.826278655,-0.358101906,-0.236446912,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,-0.044766408,-0.654740999,1.317443815,-0.20707836,-0.293349998,-0.172754846,-0.329713302
-0.413369865,-0.486656617,-0.556078166,-0.130309926,-0.922714353,-0.086654848,0.997913743,0.91664404,-0.562212832,-0.705153473,0.185536,-0.139914711,-0.20707836,0.354251316,0.907202471,0.340511891
0.678566419,0.169811019,0.356812367,-0.006582345,-0.922714353,-0.086654848,0.997913743,0.91664404,-0.562212832,0.183367305,0.389927703,-0.207698828,-0.20707836,-0.94312447,0.774057048,0.068731781
-0.413369865,0.498044837,0.213829512,-0.188825145,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,0.579599544,-0.654740999,1.249659697,-0.20707836,-1.245193539,0.833232791,-0.272171028
-0.413369865,0.169811019,0.88474906,-0.218199319,2.782426563,-0.086654848,-0.30594199,-0.621373191,1.132264418,1.312028835,-0.654740999,1.45301205,-0.20707836,1.016340354,0.049154192,-0.266773373
-0.413369865,1.154512473,1.676654101,0.046358987,0.929856105,-0.086654848,2.301769476,0.91664404,0.285025793,2.176535538,-0.654740999,-0.580511474,-0.20707836,-0.527326759,0.359826845,-0.018154109
0.678566419,-0.814890435,-0.00614411,-0.230915412,0.003570876,-0.086654848,-0.30594199,-0.621373191,-0.562212832,0.339458793,-0.654740999,-1.563381178,-0.20707836,0.347731839,-0.453839626,-0.286401209
1.770502703,0.498044837,1.500675203,0.436255578,0.929856105,-0.086654848,-0.30594199,-0.621373191,2.826741669,1.984422937,-0.654740999,0.707386758,-0.20707836,1.153973743,2.164687017,0.447025617
0.678566419,-0.486656617,-0.050138835,-0.189630498,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.933287186,1.661698298,-0.309375004,-0.20707836,1.002577015,-0.320694204,-0.265235859
-0.413369865,-1.47135807,-0.842043875,-0.128360125,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.57307606,-0.654740999,-0.106022652,-0.20707836,-1.781963755,-0.986421317,-0.15505827
-0.413369865,-1.47135807,-0.622070253,-0.158857554,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.813216811,0.253666568,-0.139914711,-0.20707836,-1.300971281,-0.365076011,-0.16863419
-1.50530615,0.498044837,-0.738656273,-0.282627521,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,-0.460209907,-0.654740999,0.504034405,-0.20707836,-0.113702206,-0.84735832,-0.348196181
0.678566419,-0.814890435,0.048849295,-0.218199319,0.929856105,-0.086654848,-0.30594199,0.91664404,0.285025793,0.399493981,-0.654740999,-1.732841471,-0.20707836,0.179674228,0.848026727,-0.266773373
0.678566419,0.498044837,0.477797859,0.431084367,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,0.867768445,-0.654740999,0.300682053,-0.20707836,0.680949517,0.359826845,0.736634346
-1.50530615,-1.47135807,-1.029021454,-0.164113539,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.777195698,-0.654740999,-0.68218765,-0.20707836,1.184397966,-1.237918226,-0.190028532
-0.413369865,-0.158422799,-0.00614411,-0.202304203,-0.922714353,-0.086654848,-0.30594199,2.45466127,-0.562212832,-0.909273111,1.707118676,-1.529489119,-0.20707836,0.152871936,-0.409457819,-0.272334593
-1.50530615,-1.47135807,-1.446971337,-0.141139798,-0.922714353,-0.086654848,-0.30594199,-2.159390422,-1.409451458,-1.233463125,-0.654740999,-0.68218765,-0.20707836,-0.365788624,-1.297093969,-0.147828683
1.770502703,-1.47135807,-0.743055745,-0.133425369,-0.922714353,-0.086654848,-0.30594199,2.45466127,-0.562212832,-0.465012722,-0.654740999,-0.139914711,-0.20707836,-1.829773248,-1.163948547,-0.157315471
-1.50530615,-1.47135807,-0.930033324,0.248947535,-0.922714353,-0.086654848,0.997913743,-0.621373191,-1.409451458,-0.957301261,-0.109696459,-0.95332412,-0.20707836,-0.40128355,0.226681422,0.225852612
0.678566419,-0.486656617,-0.391097949,-0.155042726,-0.922714353,-0.086654848,-0.30594199,0.91664404,0.285025793,-0.080787521,-0.654740999,-0.207698828,-0.20707836,0.462909254,0.137917807,-0.155548965
-0.413369865,0.498044837,-0.446091355,-0.148599906,0.929856105,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.140822708,-0.654740999,0.605710581,-0.20707836,-1.427738876,-0.646160792,-0.15934368
0.678566419,0.169811019,0.58778467,0.043879349,-0.922714353,-0.086654848,3.605625209,-0.621373191,1.132264418,-0.440998647,2.047771514,0.436250288,-0.20707836,0.188366863,0.936790342,0.071316112
0.678566419,-0.158422799,-0.644067615,-0.246619786,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-1.1614209,0.866841676,-2.207330294,-0.20707836,0.368014654,-0.631366856,-0.309104074
-0.413369865,-0.486656617,-0.963029367,-0.1652156,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.705153473,-0.654740999,-0.68218765,-0.20707836,-0.207148033,-1.089978867,-0.234060312
-0.413369865,0.498044837,-0.743055745,-0.271183038,0.929856105,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.465012722,-0.654740999,1.18187558,-0.20707836,-0.324498607,-1.030803124,-0.260557891
-0.413369865,-0.814890435,-0.853042556,-0.152499508,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.585083098,-0.654740999,-0.207698828,-0.20707836,1.266253613,-0.971627381,-0.165362884
-1.50530615,-0.486656617,-1.095013541,-0.254821666,-0.922714353,-0.086654848,-0.30594199,2.45466127,0.285025793,-0.849237924,-0.654740999,-0.038238535,-0.20707836,-1.293727418,-1.22312429,-0.251234669
-0.413369865,0.498044837,0.697771481,-0.18770189,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.132264418,1.107909196,-0.654740999,1.147983521,-0.20707836,-0.114426592,1.765250749,-0.190879071
-0.413369865,0.498044837,-0.611071572,-0.300514825,1.856141334,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.320928272,-0.654740999,1.147983521,-0.20707836,1.307543629,-0.675748664,-0.175831063
-0.413369865,-0.158422799,-0.457090036,-0.032226465,-0.922714353,-0.086654848,-0.30594199,-0.621373191,0.285025793,-0.152829746,-0.654740999,-0.106022652,-0.20707836,-0.512114647,0.211887486,0.044000706
-0.413369865,-0.486656617,-0.457090036,-0.167017047,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.57307606,0.140115622,0.537926464,-0.20707836,-1.306766371,-0.498221434,-0.149497049
-0.413369865,-1.47135807,-1.161005628,-0.260586294,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-1.1614209,-0.200537216,-1.597273236,-0.20707836,0.893194691,-0.231930589,-0.332199495
-1.50530615,-1.47135807,-1.413975293,-0.21607997,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-1.197442012,-0.654740999,-0.885540003,-0.20707836,0.865668013,-0.971627381,-0.263502067
-2.597242434,-0.814890435,-0.974028049,0.626700258,0.003570876,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.717160511,-0.654740999,0.402358229,-0.20707836,1.177154103,-0.749718343,1.764118878
-0.413369865,1.154512473,-0.391097949,-0.293605748,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,-0.428991609,0.003854487,1.249659697,-0.20707836,-0.17092872,-0.912451637,-0.380483973
-0.413369865,-0.158422799,-0.446091355,-0.175812344,0.003570876,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.140822708,-0.654740999,-0.106022652,-0.20707836,-2.031877014,-0.660954728,-0.185644982
-0.413369865,-0.486656617,-0.402096631,-0.152457121,-0.922714353,-0.086654848,-0.30594199,2.45466127,-1.409451458,-1.125399787,1.298335271,-1.055000297,-0.20707836,1.272048703,-0.808894087,-0.165166605
-0.413369865,0.498044837,-0.094133559,-0.16703824,0.929856105,-0.086654848,-0.30594199,0.91664404,-0.562212832,0.243402493,-0.654740999,0.741278816,-0.20707836,-1.500901888,0.01956632,-0.187804044
1.770502703,1.154512473,0.202830831,-0.218178126,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.52504791,1.411886217,0.605710581,-0.20707836,-0.0296734,-0.054403359,-0.250416842
-0.413369865,-0.158422799,-0.710059702,-0.255966114,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-1.137406825,0.685160163,1.249659697,-0.20707836,0.054355405,-1.208330354,-0.266773373
0.678566419,0.169811019,1.049729277,-0.118801862,-0.922714353,-0.086654848,-0.30594199,0.91664404,1.132264418,0.171360268,1.843379811,0.232897935,-0.20707836,0.248490922,0.655705561,-0.113349117
1.770502703,1.482746291,2.226588156,-0.156314335,0.929856105,-0.086654848,3.605625209,-0.621373191,1.132264418,1.624211811,1.525437162,-1.698949413,-0.20707836,0.427414328,2.815620194,-0.175176802
-1.50530615,-1.47135807,-1.059817761,-0.13130602,-0.922714353,-0.086654848,-0.30594199,0.91664404,-1.409451458,-0.810815403,-0.654740999,-0.377159122,-0.20707836,-1.666061954,-1.696530237,-0.124667836
-0.413369865,0.498044837,-0.908035962,-0.305325747,2.782426563,-0.086654848,-0.30594199,-0.621373191,0.285025793,-0.645118285,-0.654740999,1.249659697,-0.20707836,0.504923657,-0.956833445,-0.387026585
0.678566419,0.498044837,1.489676522,0.183502045,0.003570876,11.54003526,3.605625209,2.45466127,1.979503044,0.555585469,2.025061325,-1.360028825,-0.20707836,0.040592066,3.318614012,0.182147963
-0.413369865,-1.47135807,-1.018022773,-0.093560418,-0.922714353,-0.086654848,-0.30594199,-2.159390422,-0.562212832,-1.053357562,-0.109696459,0.402358229,-0.20707836,0.549835605,-1.04559706,-0.075630958
-0.413369865,-0.158422799,-0.68806234,-0.157585945,-0.922714353,-0.086654848,-0.30594199,2.45466127,-0.562212832,-0.404977534,-0.654740999,-0.139914711,-0.20707836,0.473050662,-0.202342717,-0.163792657
0.678566419,0.498044837,0.334815004,-0.225850168,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,0.711676957,-0.654740999,1.18187558,-0.20707836,-1.487138549,0.596529818,-0.282442929
0.678566419,0.826278655,1.616161354,-0.185031511,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.132264418,2.110496831,-0.654740999,1.45301205,-0.20707836,0.917823823,2.423580894,-0.245935153
-1.50530615,-1.47135807,-1.040020135,1.827586845,0.003570876,-0.086654848,-0.30594199,-0.621373191,-1.409451458,-0.789202736,-0.654740999,-1.326136766,-0.20707836,-2.164439699,-0.601778985,2.890985689
0.678566419,-0.486656617,-0.754054426,-0.183230065,0.003570876,-0.086654848,-0.30594199,0.91664404,-1.409451458,-0.47701976,-0.654740999,-0.987216179,-0.20707836,-0.501248854,-1.282300033,-0.147534265
-1.50530615,-0.814890435,-0.655066296,-0.237697328,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-1.041350524,0.617029595,-0.512727357,-0.20707836,-0.17092872,-0.986421317,-0.296869389
0.678566419,0.498044837,1.467679159,-0.166020953,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.132264418,1.948401824,-0.654740999,1.046307345,-0.20707836,0.585330531,1.617311391,-0.167620085
0.678566419,0.169811019,-0.182123008,-0.149129743,0.929856105,-0.086654848,-0.30594199,0.91664404,0.285025793,0.147346193,-0.654740999,0.266789994,-0.20707836,0.026104341,0.063948128,-0.138865304
0.678566419,0.498044837,0.269922786,-0.243080473,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,0.640835436,-0.654740999,1.215767639,-0.20707836,-0.822876351,0.671978891,-0.305178506
0.678566419,-0.158422799,0.004854571,0.532452818,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,0.351465831,-0.654740999,0.436250288,-0.20707836,-0.643952946,0.581735882,1.635883679
-1.50530615,-1.47135807,-1.501964742,0.05731602,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-1.409451458,-1.293498313,-0.654740999,-0.716079709,-0.20707836,-0.381000735,-1.089978867,-0.171087669
-1.50530615,0.826278655,0.796759611,-0.086693729,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.344942347,2.297583595,-0.106022652,-0.20707836,-0.515012192,0.788850984,-0.005068885
-0.413369865,-1.47135807,-0.68806234,-0.146141461,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.404977534,-0.654740999,-0.444943239,-0.20707836,-0.968477989,-0.779306215,-0.116293292
-1.50530615,-1.47135807,-1.18300299,-0.218199319,-0.922714353,-0.086654848,-0.30594199,-2.159390422,-0.562212832,-0.945294224,-0.654740999,-1.597273236,-0.20707836,0.822204837,-0.853275894,-0.266773373
-0.413369865,0.498044837,-0.3031085,-0.304795909,2.782426563,-0.086654848,-0.30594199,-0.621373191,0.285025793,-0.501033835,0.321797136,1.249659697,-0.20707836,0.110133147,-0.261518461,-0.40043894
0.678566419,0.498044837,0.48879654,-0.10894689,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,0.879775483,-0.654740999,0.91073911,-0.20707836,-1.499453115,0.507766203,-0.194641073
-1.50530615,-1.47135807,-1.325985844,-0.207602575,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-1.409451458,-1.101385712,-0.654740999,-2.275114411,-0.20707836,-0.005044268,-1.341475777,-0.250416842
-0.413369865,0.826278655,0.114841382,-0.089766784,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.224871971,0.662449973,0.063437642,-0.20707836,0.951145591,0.049154192,-0.14939891
-0.413369865,-1.47135807,-0.842043875,-0.145081787,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-1.409451458,-1.101385712,0.344507325,-0.343267063,-0.20707836,-1.667510727,-0.986421317,-0.153913312
1.770502703,1.154512473,1.016733234,-0.168246269,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.132264418,1.456113285,-0.654740999,1.249659697,-0.20707836,1.192366215,0.566941946,-0.166998537
1.770502703,-0.158422799,0.026851933,-0.156335529,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.825223848,1.616277919,-0.173806769,-0.20707836,-0.301318247,-0.586985049,-0.258595107
0.678566419,0.826278655,2.050609258,-0.107696475,-0.922714353,-0.086654848,3.605625209,-0.621373191,1.979503044,0.303437681,3.660194946,-0.546619416,-0.20707836,1.006198947,1.69128107,-0.148744649
2.862438987,1.810980109,0.037850614,-0.200396789,0.929856105,-0.086654848,-0.30594199,2.45466127,-0.562212832,0.387486944,-0.654740999,0.266789994,-0.20707836,-0.573687479,-0.187548781,-0.16863419
0.678566419,0.498044837,0.180833469,-0.22890203,0.929856105,-0.086654848,-0.30594199,-0.621373191,-0.562212832,0.543578432,-0.654740999,1.249659697,-0.20707836,-1.388622018,0.389414716,-0.283129903
-0.413369865,-0.486656617,-0.600072891,-0.163986378,-0.922714353,-0.086654848,-0.30594199,-0.621373191,0.285025793,-0.308921234,-0.654740999,-0.241590887,-0.20707836,0.816409747,-0.660954728,-0.173115879
-0.413369865,-1.47135807,0.202830831,-0.235535592,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.753181623,1.843379811,-0.851647944,-0.20707836,0.94172857,-0.187548781,-0.296869389
-0.413369865,-0.158422799,-0.457090036,-0.227270132,0.003570876,-0.086654848,-0.30594199,-0.621373191,0.285025793,-0.152829746,-0.654740999,-1.360028825,-0.20707836,0.922894527,-0.749718343,-0.270371809
0.678566419,0.169811019,1.049729277,-0.218199319,0.929856105,-0.086654848,3.605625209,0.91664404,1.132264418,0.339458793,1.525437162,-1.529489119,-0.20707836,0.713546899,1.306638738,-0.266773373
-0.413369865,0.169811019,-0.512083442,-0.063296118,0.929856105,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.212864934,-0.654740999,0.537926464,-0.20707836,0.44045328,0.063948128,0.026433793
1.770502703,0.826278655,1.038730596,-0.161421966,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.132264418,1.48012736,-0.654740999,1.45301205,-0.20707836,0.253561626,1.617311391,-0.222905158
2.862438987,0.826278655,3.975378454,0.099702995,-0.922714353,-0.086654848,4.909480942,0.91664404,1.979503044,1.264000684,5.817662919,0.199005877,-0.20707836,0.015238547,2.519741477,0.08325638
-0.413369865,-0.158422799,-0.336104544,-0.202940008,-0.922714353,-0.086654848,-0.30594199,2.45466127,-0.562212832,-0.981315337,1.162074135,-1.563381178,-0.20707836,0.879431352,-0.542603241,-0.26513772
